timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
323377,33.3,42.0,670,555,0,38.45,images/safe3_img_323377.jpg,safe
323880,33.3,42.0,666,553,0,38.45,images/safe3_img_323880.jpg,safe
324383,33.3,42.0,662,548,0,38.45,images/safe3_img_324383.jpg,safe
324911,33.3,42.0,664,550,0,38.45,images/safe3_img_324911.jpg,safe
325414,33.3,42.0,670,554,0,38.45,images/safe3_img_325414.jpg,safe
325917,33.3,42.0,672,549,0,38.45,images/safe3_img_325917.jpg,safe
326420,33.3,42.0,657,542,0,38.44,images/safe3_img_326420.jpg,safe
326948,33.3,42.0,653,544,0,38.44,images/safe3_img_326948.jpg,safe
327451,33.3,42.0,691,530,0,38.03,images/safe3_img_327451.jpg,safe
327954,33.3,42.0,665,540,0,38.03,images/safe3_img_327954.jpg,safe
328457,33.3,42.0,612,551,0,38.44,images/safe3_img_328457.jpg,safe
328985,33.3,42.0,659,543,0,38.42,images/safe3_img_328985.jpg,safe
329488,33.3,42.0,667,628,0,38.45,images/safe3_img_329488.jpg,safe
329991,33.3,42.0,667,538,0,38.44,images/safe3_img_329991.jpg,safe
330494,33.3,42.0,657,526,0,38.44,images/safe3_img_330494.jpg,safe
331022,33.3,42.0,704,576,0,38.86,images/safe3_img_331022.jpg,safe
331525,33.3,42.0,703,576,0,38.03,images/safe3_img_331525.jpg,safe
332028,33.3,42.0,701,576,0,38.86,images/safe3_img_332028.jpg,safe
332531,33.3,42.0,691,571,0,38.86,images/safe3_img_332531.jpg,safe
333059,33.3,42.0,687,565,0,38.44,images/safe3_img_333059.jpg,safe
333562,33.3,42.0,704,580,0,38.44,images/safe3_img_333562.jpg,safe
334065,33.3,42.0,720,576,0,38.42,images/safe3_img_334065.jpg,safe
334568,33.3,42.0,687,579,0,38.44,images/safe3_img_334568.jpg,safe
335096,33.3,42.0,733,583,0,38.44,images/safe3_img_335096.jpg,safe
335599,33.3,42.0,705,573,0,38.05,images/safe3_img_335599.jpg,safe
336102,33.3,42.0,701,590,0,38.03,images/safe3_img_336102.jpg,safe
336605,33.3,42.0,711,590,0,38.44,images/safe3_img_336605.jpg,safe
337133,33.3,42.0,700,587,0,38.86,images/safe3_img_337133.jpg,safe
337636,33.3,42.0,698,592,0,38.44,images/safe3_img_337636.jpg,safe
338139,33.3,42.0,699,580,0,38.01,images/safe3_img_338139.jpg,safe
338642,33.3,42.0,701,591,0,38.03,images/safe3_img_338642.jpg,safe
339170,33.3,42.0,720,578,0,38.03,images/safe3_img_339170.jpg,safe
339673,33.3,42.0,704,590,0,38.44,images/safe3_img_339673.jpg,safe
340176,33.3,42.0,704,586,0,38.86,images/safe3_img_340176.jpg,safe
340679,33.3,42.0,702,589,0,38.86,images/safe3_img_340679.jpg,safe
341207,33.3,42.0,698,591,0,38.88,images/safe3_img_341207.jpg,safe
341710,33.3,42.0,699,570,0,38.86,images/safe3_img_341710.jpg,safe
342213,33.3,42.0,688,581,0,38.45,images/safe3_img_342213.jpg,safe
342716,33.3,42.0,686,570,0,38.03,images/safe3_img_342716.jpg,safe
343244,33.3,42.0,683,561,0,38.03,images/safe3_img_343244.jpg,safe
343747,33.3,42.0,672,561,0,38.03,images/safe3_img_343747.jpg,safe
344250,33.3,42.0,689,567,0,38.03,images/safe3_img_344250.jpg,safe
344753,33.3,42.0,677,573,0,38.03,images/safe3_img_344753.jpg,safe
345281,33.3,42.0,671,562,0,38.03,images/safe3_img_345281.jpg,safe
345784,33.3,42.0,672,565,0,38.44,images/safe3_img_345784.jpg,safe
346287,33.3,42.0,675,577,0,38.05,images/safe3_img_346287.jpg,safe
346790,33.3,42.0,673,559,0,38.03,images/safe3_img_346790.jpg,safe
347318,33.3,42.0,672,557,0,38.45,images/safe3_img_347318.jpg,safe
347821,33.3,42.0,668,564,0,38.03,images/safe3_img_347821.jpg,safe
348324,33.3,42.0,641,560,0,38.03,images/safe3_img_348324.jpg,safe
348827,33.3,42.0,676,550,0,38.05,images/safe3_img_348827.jpg,safe
349355,33.3,42.0,635,560,0,38.86,images/safe3_img_349355.jpg,safe
349858,33.3,42.0,663,558,0,38.86,images/safe3_img_349858.jpg,safe
350361,33.3,42.0,663,555,0,38.88,images/safe3_img_350361.jpg,safe
350864,33.3,42.0,674,559,0,38.88,images/safe3_img_350864.jpg,safe
351392,33.3,42.0,682,560,0,38.88,images/safe3_img_351392.jpg,safe
351895,33.3,42.0,671,553,0,38.03,images/safe3_img_351895.jpg,safe
352398,33.3,42.0,663,558,0,38.03,images/safe3_img_352398.jpg,safe
352901,33.3,42.0,683,560,0,38.44,images/safe3_img_352901.jpg,safe
353429,33.3,42.0,672,566,0,38.44,images/safe3_img_353429.jpg,safe
353932,33.3,42.0,679,561,0,38.44,images/safe3_img_353932.jpg,safe
354435,33.3,42.0,663,554,0,38.86,images/safe3_img_354435.jpg,safe
354938,33.3,42.0,663,556,0,38.86,images/safe3_img_354938.jpg,safe
355466,33.3,42.0,669,561,0,38.86,images/safe3_img_355466.jpg,safe
355969,33.3,42.0,672,560,0,38.44,images/safe3_img_355969.jpg,safe
356472,33.3,42.0,672,569,0,38.03,images/safe3_img_356472.jpg,safe
356975,33.3,42.0,651,561,0,38.03,images/safe3_img_356975.jpg,safe
357503,33.3,42.0,658,556,0,38.03,images/safe3_img_357503.jpg,safe
358006,33.3,42.0,667,555,0,38.03,images/safe3_img_358006.jpg,safe
358509,33.3,42.0,670,553,0,38.03,images/safe3_img_358509.jpg,safe
359012,33.3,42.0,666,560,0,38.01,images/safe3_img_359012.jpg,safe
359540,33.3,42.0,665,554,0,38.03,images/safe3_img_359540.jpg,safe
360043,33.3,42.0,674,560,0,38.03,images/safe3_img_360043.jpg,safe
360546,33.3,42.0,662,555,0,38.88,images/safe3_img_360546.jpg,safe
361049,33.3,42.0,671,570,0,38.03,images/safe3_img_361049.jpg,safe
361577,33.3,42.0,666,557,0,38.86,images/safe3_img_361577.jpg,safe
362080,33.3,42.0,638,545,0,38.86,images/safe3_img_362080.jpg,safe
362583,33.3,42.0,656,560,0,38.03,images/safe3_img_362583.jpg,safe
363086,33.3,42.0,668,556,0,38.42,images/safe3_img_363086.jpg,safe
363614,33.3,42.0,673,558,0,38.86,images/safe3_img_363614.jpg,safe
364117,33.3,42.0,675,559,0,38.03,images/safe3_img_364117.jpg,safe
364620,33.3,42.0,668,557,0,38.03,images/safe3_img_364620.jpg,safe
365123,33.3,42.0,671,555,0,38.05,images/safe3_img_365123.jpg,safe
365651,33.3,42.0,672,555,0,38.03,images/safe3_img_365651.jpg,safe
366154,33.3,42.0,663,548,0,38.88,images/safe3_img_366154.jpg,safe
366657,33.3,42.0,671,555,0,38.86,images/safe3_img_366657.jpg,safe
367160,33.3,42.0,674,551,0,38.86,images/safe3_img_367160.jpg,safe
367688,33.3,42.0,665,551,0,38.88,images/safe3_img_367688.jpg,safe
368191,33.3,42.0,695,558,0,38.86,images/safe3_img_368191.jpg,safe
368694,33.3,42.0,674,555,0,38.03,images/safe3_img_368694.jpg,safe
369197,33.3,42.0,685,532,0,38.03,images/safe3_img_369197.jpg,safe
369725,33.3,42.0,693,553,0,38.01,images/safe3_img_369725.jpg,safe
370228,33.3,42.0,672,553,0,38.03,images/safe3_img_370228.jpg,safe
370731,33.3,42.0,672,530,0,38.03,images/safe3_img_370731.jpg,safe
371234,33.3,42.0,688,553,0,38.03,images/safe3_img_371234.jpg,safe
371762,33.3,42.0,673,556,0,38.03,images/safe3_img_371762.jpg,safe
372265,33.3,42.0,666,570,0,38.03,images/safe3_img_372265.jpg,safe
372768,33.3,42.0,666,560,0,38.03,images/safe3_img_372768.jpg,safe
373271,33.3,42.0,660,561,0,38.88,images/safe3_img_373271.jpg,safe
373799,33.3,42.0,669,546,0,38.03,images/safe3_img_373799.jpg,safe
374302,33.3,42.0,666,542,0,38.03,images/safe3_img_374302.jpg,safe
374805,33.3,42.0,672,550,0,38.01,images/safe3_img_374805.jpg,safe
375308,33.3,42.0,662,557,0,38.42,images/safe3_img_375308.jpg,safe
375836,33.3,42.0,641,549,0,38.86,images/safe3_img_375836.jpg,safe
376339,33.3,42.0,668,524,0,38.85,images/safe3_img_376339.jpg,safe
376842,33.3,42.0,666,555,0,38.03,images/safe3_img_376842.jpg,safe
