timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
443560,32.3,44,622,539,0,40.83,images/safe1_img_443560.jpg,safe
444063,32.3,44,636,538,0,40.43,images/safe1_img_444063.jpg,safe
444566,32.3,44,639,534,0,40.43,images/safe1_img_444566.jpg,safe
445094,32.3,44,626,493,0,40.85,images/safe1_img_445094.jpg,safe
445597,32.3,44,600,528,0,40.85,images/safe1_img_445597.jpg,safe
446100,32.3,44,652,535,0,40.43,images/safe1_img_446100.jpg,safe
446604,32.3,44,640,534,0,41.7,images/safe1_img_446604.jpg,safe
447131,32.3,44,634,529,0,41.7,images/safe1_img_447131.jpg,safe
447634,32.3,44,633,528,0,40.87,images/safe1_img_447634.jpg,safe
448137,32.3,44,639,525,0,40.87,images/safe1_img_448137.jpg,safe
448641,32.3,44,635,529,0,41.28,images/safe1_img_448641.jpg,safe
449168,32.3,44,626,530,0,41.28,images/safe1_img_449168.jpg,safe
449671,32.3,44,634,529,0,40.87,images/safe1_img_449671.jpg,safe
450175,32.3,44,656,532,0,41.26,images/safe1_img_450175.jpg,safe
450677,32.3,44,631,550,0,40.87,images/safe1_img_450677.jpg,safe
451205,32.3,44,640,533,0,40.43,images/safe1_img_451205.jpg,safe
451709,32.3,44,640,528,0,41.26,images/safe1_img_451709.jpg,safe
452212,32.3,44,639,533,0,41.28,images/safe1_img_452212.jpg,safe
452714,32.3,44,633,529,0,40.87,images/safe1_img_452714.jpg,safe
453242,32.3,44,637,531,0,41.28,images/safe1_img_453242.jpg,safe
453745,32.3,44,647,529,0,40.43,images/safe1_img_453745.jpg,safe
454249,32.3,44,635,528,0,41.26,images/safe1_img_454249.jpg,safe
454751,32.3,44,644,528,0,40.87,images/safe1_img_454751.jpg,safe
455279,32.3,44,635,599,0,41.28,images/safe1_img_455279.jpg,safe
455783,32.3,44,618,528,0,41.7,images/safe1_img_455783.jpg,safe
456286,32.3,44,656,532,0,41.29,images/safe1_img_456286.jpg,safe
456789,32.3,44,625,523,0,41.29,images/safe1_img_456789.jpg,safe
457316,32.3,44,639,528,0,41.28,images/safe1_img_457316.jpg,safe
457819,32.3,44,630,523,0,40.85,images/safe1_img_457819.jpg,safe
458322,32.3,44,626,522,0,40.43,images/safe1_img_458322.jpg,safe
458825,32.3,44,599,522,0,40.85,images/safe1_img_458825.jpg,safe
459353,32.3,44,617,522,0,41.26,images/safe1_img_459353.jpg,safe
459856,32.3,44,635,533,0,40.44,images/safe1_img_459856.jpg,safe
460359,32.3,44,624,531,0,40.44,images/safe1_img_460359.jpg,safe
460862,32.3,44,634,533,0,40.43,images/safe1_img_460862.jpg,safe
461390,32.3,44,640,530,0,41.29,images/safe1_img_461390.jpg,safe
461893,32.3,44,646,541,0,40.85,images/safe1_img_461893.jpg,safe
462396,32.3,44,647,539,0,40.85,images/safe1_img_462396.jpg,safe
462899,32.3,44,653,544,0,40.83,images/safe1_img_462899.jpg,safe
463427,32.3,44,652,538,0,40.85,images/safe1_img_463427.jpg,safe
463930,32.3,44,660,543,0,40.85,images/safe1_img_463930.jpg,safe
464433,32.3,44,656,552,0,40.85,images/safe1_img_464433.jpg,safe
464936,32.3,44,655,528,0,40.85,images/safe1_img_464936.jpg,safe
465464,32.3,44,652,544,0,40.85,images/safe1_img_465464.jpg,safe
465967,32.3,44,643,550,0,40.85,images/safe1_img_465967.jpg,safe
466470,32.3,44,656,547,0,40.83,images/safe1_img_466470.jpg,safe
466973,32.3,44,681,547,0,40.85,images/safe1_img_466973.jpg,safe
467501,32.3,44,651,563,0,40.85,images/safe1_img_467501.jpg,safe
468004,32.3,44,641,539,0,40.44,images/safe1_img_468004.jpg,safe
468507,32.3,44,662,546,0,40.87,images/safe1_img_468507.jpg,safe
469010,32.3,44,658,555,0,40.85,images/safe1_img_469010.jpg,safe
469538,32.3,44,645,549,0,40.85,images/safe1_img_469538.jpg,safe
470041,32.3,44,637,551,0,40.85,images/safe1_img_470041.jpg,safe
470544,32.3,44,655,558,0,40.85,images/safe1_img_470544.jpg,safe
471047,32.3,44,655,547,0,40.85,images/safe1_img_471047.jpg,safe
471575,32.3,44,653,544,0,40.85,images/safe1_img_471575.jpg,safe
472078,32.3,44,652,551,0,40.85,images/safe1_img_472078.jpg,safe
472581,32.3,44,650,556,0,40.87,images/safe1_img_472581.jpg,safe
473084,32.3,44,654,557,0,40.87,images/safe1_img_473084.jpg,safe
473612,32.3,44,639,549,0,40.85,images/safe1_img_473612.jpg,safe
474115,32.3,44,649,560,0,40.85,images/safe1_img_474115.jpg,safe
474618,32.3,44,656,496,0,40.85,images/safe1_img_474618.jpg,safe
475121,32.3,44,658,551,0,40.85,images/safe1_img_475121.jpg,safe
475649,32.3,44,655,554,0,40.85,images/safe1_img_475649.jpg,safe
476152,32.3,44,784,552,0,40.85,images/safe1_img_476152.jpg,safe
476655,32.3,44,655,554,0,40.85,images/safe1_img_476655.jpg,safe
477158,32.3,44,655,550,0,40.85,images/safe1_img_477158.jpg,safe
477686,32.3,44,638,550,0,40.85,images/safe1_img_477686.jpg,safe
478189,32.3,44,656,553,0,40.85,images/safe1_img_478189.jpg,safe
478692,32.3,44,650,552,0,40.85,images/safe1_img_478692.jpg,safe
479195,32.3,44,689,549,0,40.85,images/safe1_img_479195.jpg,safe
479723,32.3,44,650,560,0,40.85,images/safe1_img_479723.jpg,safe
480226,32.3,44,667,551,0,40.83,images/safe1_img_480226.jpg,safe
480730,32.3,44,655,577,0,41.68,images/safe1_img_480730.jpg,safe
481232,32.3,44,646,548,0,40.85,images/safe1_img_481232.jpg,safe
481760,32.3,44,653,545,0,40.85,images/safe1_img_481760.jpg,safe
482264,32.3,44,647,545,0,41.68,images/safe1_img_482264.jpg,safe
482766,32.3,44,650,551,0,40.85,images/safe1_img_482766.jpg,safe
483269,32.3,44,634,550,0,40.85,images/safe1_img_483269.jpg,safe
483797,32.3,44,640,546,0,41.28,images/safe1_img_483797.jpg,safe
484300,32.3,44,645,545,0,40.85,images/safe1_img_484300.jpg,safe
484804,32.3,44,645,542,0,41.28,images/safe1_img_484804.jpg,safe
485306,32.3,44,642,549,0,40.85,images/safe1_img_485306.jpg,safe
485834,32.3,44,640,538,0,41.28,images/safe1_img_485834.jpg,safe
486338,32.3,44,635,538,0,41.26,images/safe1_img_486338.jpg,safe
486840,32.3,44,646,544,0,40.44,images/safe1_img_486840.jpg,safe
487344,32.3,44,639,535,0,41.26,images/safe1_img_487344.jpg,safe
487871,32.3,44,639,540,0,41.26,images/safe1_img_487871.jpg,safe
488374,32.3,44,624,531,0,40.85,images/safe1_img_488374.jpg,safe
488877,32.3,44,626,528,0,40.85,images/safe1_img_488877.jpg,safe
489380,32.3,44,624,526,0,40.85,images/safe1_img_489380.jpg,safe
489908,32.3,44,640,531,0,41.28,images/safe1_img_489908.jpg,safe
490411,32.3,44,643,524,0,40.43,images/safe1_img_490411.jpg,safe
490915,32.3,44,642,538,0,41.28,images/safe1_img_490915.jpg,safe
491418,32.3,44,645,535,0,41.26,images/safe1_img_491418.jpg,safe
491945,32.3,44,640,529,0,41.28,images/safe1_img_491945.jpg,safe
492448,32.3,44,624,528,0,40.85,images/safe1_img_492448.jpg,safe
492952,32.3,44,638,511,0,41.28,images/safe1_img_492952.jpg,safe
493454,32.3,44,630,527,0,40.85,images/safe1_img_493454.jpg,safe
493982,32.3,44,644,544,0,41.28,images/safe1_img_493982.jpg,safe
494486,32.3,44,639,530,0,41.28,images/safe1_img_494486.jpg,safe
494988,32.3,44,622,483,0,40.85,images/safe1_img_494988.jpg,safe
495491,32.3,44,640,533,0,40.83,images/safe1_img_495491.jpg,safe
496019,32.3,44,640,538,0,40.83,images/safe1_img_496019.jpg,safe
496522,32.3,44,642,530,0,40.85,images/safe1_img_496522.jpg,safe
497025,32.3,44,647,538,0,40.83,images/safe1_img_497025.jpg,safe
497528,32.3,44,644,576,0,40.85,images/safe1_img_497528.jpg,safe
498056,32.3,44,640,538,0,40.83,images/safe1_img_498056.jpg,safe
498559,32.3,44,640,554,0,40.85,images/safe1_img_498559.jpg,safe
499062,32.3,44,647,549,0,40.85,images/safe1_img_499062.jpg,safe
499565,32.3,44,646,538,0,40.85,images/safe1_img_499565.jpg,safe
500093,32.3,44,647,542,0,40.83,images/safe1_img_500093.jpg,safe
500596,32.3,44,624,528,0,40.83,images/safe1_img_500596.jpg,safe
501099,32.3,44,640,538,0,40.85,images/safe1_img_501099.jpg,safe
501602,32.3,44,592,541,0,40.85,images/safe1_img_501602.jpg,safe
502130,32.3,44,640,538,0,41.29,images/safe1_img_502130.jpg,safe
502634,32.3,44,651,543,0,41.29,images/safe1_img_502634.jpg,safe
503137,32.3,44,644,550,0,41.28,images/safe1_img_503137.jpg,safe
503640,32.3,44,627,533,0,41.26,images/safe1_img_503640.jpg,safe
504167,32.3,44,630,535,0,41.26,images/safe1_img_504167.jpg,safe
504670,32.3,44,635,523,0,40.85,images/safe1_img_504670.jpg,safe
505174,32.3,44,639,528,0,41.26,images/safe1_img_505174.jpg,safe
505677,32.3,44,633,501,0,41.29,images/safe1_img_505677.jpg,safe
506204,32.3,44,628,528,0,40.85,images/safe1_img_506204.jpg,safe
506708,32.3,44,640,532,0,41.28,images/safe1_img_506708.jpg,safe
507211,32.3,44,623,528,0,41.28,images/safe1_img_507211.jpg,safe
507714,32.3,44,619,529,0,41.28,images/safe1_img_507714.jpg,safe
508241,32.3,44,629,467,0,40.85,images/safe1_img_508241.jpg,safe
508744,32.3,44,630,528,0,40.85,images/safe1_img_508744.jpg,safe
509247,32.3,44,635,522,0,40.43,images/safe1_img_509247.jpg,safe
509751,32.3,44,636,527,0,41.26,images/safe1_img_509751.jpg,safe
510278,32.3,44,630,529,0,41.28,images/safe1_img_510278.jpg,safe
510781,32.3,44,626,550,0,40.43,images/safe1_img_510781.jpg,safe
511284,32.3,44,626,522,0,40.85,images/safe1_img_511284.jpg,safe
511788,32.3,44,637,528,0,41.7,images/safe1_img_511788.jpg,safe
512315,32.3,44,624,532,0,40.85,images/safe1_img_512315.jpg,safe
512818,32.3,44,629,535,0,40.85,images/safe1_img_512818.jpg,safe
513322,32.3,44,634,533,0,41.26,images/safe1_img_513322.jpg,safe
513825,32.3,44,635,526,0,41.26,images/safe1_img_513825.jpg,safe
514352,32.3,44,635,528,0,41.28,images/safe1_img_514352.jpg,safe
514855,32.3,44,629,528,0,40.85,images/safe1_img_514855.jpg,safe
515358,32.3,44,643,528,0,40.85,images/safe1_img_515358.jpg,safe
515861,32.3,44,647,537,0,40.83,images/safe1_img_515861.jpg,safe
516389,32.3,44,678,534,0,40.85,images/safe1_img_516389.jpg,safe
516892,32.3,44,653,542,0,40.87,images/safe1_img_516892.jpg,safe
517395,32.3,44,690,542,0,40.85,images/safe1_img_517395.jpg,safe
517898,32.3,44,651,499,0,40.85,images/safe1_img_517898.jpg,safe
518426,32.3,44,637,542,0,40.85,images/safe1_img_518426.jpg,safe
518929,32.3,44,669,542,0,40.85,images/safe1_img_518929.jpg,safe
519433,32.3,44,650,549,0,41.7,images/safe1_img_519433.jpg,safe
519935,32.3,44,656,548,0,40.87,images/safe1_img_519935.jpg,safe
520463,32.3,44,648,545,0,40.85,images/safe1_img_520463.jpg,safe
520966,32.3,44,656,545,0,40.85,images/safe1_img_520966.jpg,safe
