timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
317680,32.8,43,630,501,0,114.92,images/safe2_img_317680.jpg,safe
318187,32.8,43,578,511,0,115.38,images/safe2_img_318187.jpg,safe
318694,32.8,43,626,501,0,115.79,images/safe2_img_318694.jpg,safe
319226,32.8,43,634,502,0,115.38,images/safe2_img_319226.jpg,safe
319733,32.8,43,594,511,0,114.48,images/safe2_img_319733.jpg,safe
320240,32.8,43,599,502,0,115.36,images/safe2_img_320240.jpg,safe
320747,32.8,43,633,511,0,115.38,images/safe2_img_320747.jpg,safe
321279,32.8,43,637,503,0,115.38,images/safe2_img_321279.jpg,safe
321786,32.8,43,631,502,0,115.38,images/safe2_img_321786.jpg,safe
322293,32.8,43,628,486,0,114.92,images/safe2_img_322293.jpg,safe
322800,32.8,43,629,506,0,114.94,images/safe2_img_322800.jpg,safe
323332,32.8,43,637,508,0,115.38,images/safe2_img_323332.jpg,safe
323839,32.8,43,630,507,0,115.38,images/safe2_img_323839.jpg,safe
324346,32.8,43,633,509,0,114.94,images/safe2_img_324346.jpg,safe
324853,32.8,43,645,511,0,114.92,images/safe2_img_324853.jpg,safe
325385,32.8,43,629,502,0,114.9,images/safe2_img_325385.jpg,safe
325892,32.8,43,632,557,0,114.92,images/safe2_img_325892.jpg,safe
326399,32.8,43,574,507,0,114.94,images/safe2_img_326399.jpg,safe
326906,32.8,43,633,507,0,115.38,images/safe2_img_326906.jpg,safe
327438,32.8,43,630,511,0,115.36,images/safe2_img_327438.jpg,safe
327945,32.8,43,653,523,0,114.94,images/safe2_img_327945.jpg,safe
328452,32.8,43,631,507,0,115.38,images/safe2_img_328452.jpg,safe
328959,32.8,43,635,511,0,114.92,images/safe2_img_328959.jpg,safe
329491,32.8,43,624,523,0,115.82,images/safe2_img_329491.jpg,safe
329998,32.8,43,637,507,0,114.9,images/safe2_img_329998.jpg,safe
330505,32.8,43,635,506,0,115.36,images/safe2_img_330505.jpg,safe
331012,32.8,43,640,504,0,114.53,images/safe2_img_331012.jpg,safe
331544,32.8,43,620,511,0,114.94,images/safe2_img_331544.jpg,safe
332051,32.8,43,635,497,0,115.36,images/safe2_img_332051.jpg,safe
332555,32.8,43,630,501,0,71.2,images/safe2_img_332555.jpg,safe
333063,32.8,43,612,461,0,114.92,images/safe2_img_333063.jpg,safe
333595,32.8,43,624,464,0,115.36,images/safe2_img_333595.jpg,safe
334102,32.8,43,627,464,0,114.94,images/safe2_img_334102.jpg,safe
334609,32.8,43,630,503,0,114.94,images/safe2_img_334609.jpg,safe
335116,32.8,43,635,528,0,114.92,images/safe2_img_335116.jpg,safe
335648,32.8,43,627,627,0,116.25,images/safe2_img_335648.jpg,safe
336155,32.8,43,631,507,0,115.84,images/safe2_img_336155.jpg,safe
336662,32.8,43,624,499,0,114.95,images/safe2_img_336662.jpg,safe
337169,32.8,43,635,481,0,115.82,images/safe2_img_337169.jpg,safe
337701,32.8,43,647,496,0,115.82,images/safe2_img_337701.jpg,safe
338208,32.8,43,624,495,0,115.36,images/safe2_img_338208.jpg,safe
338715,32.8,43,623,496,0,114.92,images/safe2_img_338715.jpg,safe
339222,32.8,43,640,496,0,114.95,images/safe2_img_339222.jpg,safe
339754,32.8,43,624,497,0,114.92,images/safe2_img_339754.jpg,safe
340261,32.8,43,629,505,0,114.95,images/safe2_img_340261.jpg,safe
340768,32.8,43,619,502,0,114.94,images/safe2_img_340768.jpg,safe
341275,32.8,43,659,499,0,114.92,images/safe2_img_341275.jpg,safe
341807,32.8,43,630,496,0,114.5,images/safe2_img_341807.jpg,safe
342314,32.8,43,624,497,0,115.82,images/safe2_img_342314.jpg,safe
342821,32.8,43,624,497,0,114.94,images/safe2_img_342821.jpg,safe
343328,32.8,43,632,477,0,115.38,images/safe2_img_343328.jpg,safe
343860,32.8,43,627,497,0,115.36,images/safe2_img_343860.jpg,safe
344367,32.8,43,626,498,0,115.82,images/safe2_img_344367.jpg,safe
344874,32.8,43,627,529,0,114.5,images/safe2_img_344874.jpg,safe
345381,32.8,43,637,496,0,115.4,images/safe2_img_345381.jpg,safe
345913,32.8,43,627,500,0,114.95,images/safe2_img_345913.jpg,safe
346420,32.8,43,625,497,0,115.8,images/safe2_img_346420.jpg,safe
346927,32.8,43,630,502,0,114.94,images/safe2_img_346927.jpg,safe
347434,32.8,43,629,501,0,114.48,images/safe2_img_347434.jpg,safe
347966,32.8,43,656,498,0,115.36,images/safe2_img_347966.jpg,safe
348473,32.8,43,637,503,0,115.36,images/safe2_img_348473.jpg,safe
348980,32.8,43,635,496,0,114.48,images/safe2_img_348980.jpg,safe
349487,32.8,43,635,500,0,114.94,images/safe2_img_349487.jpg,safe
350019,32.8,43,634,499,0,115.82,images/safe2_img_350019.jpg,safe
350526,32.8,43,635,503,0,114.92,images/safe2_img_350526.jpg,safe
351033,32.8,43,641,510,0,114.92,images/safe2_img_351033.jpg,safe
351540,32.8,43,625,506,0,115.38,images/safe2_img_351540.jpg,safe
352072,32.8,43,633,511,0,114.46,images/safe2_img_352072.jpg,safe
352579,32.8,43,639,523,0,114.92,images/safe2_img_352579.jpg,safe
353086,32.8,43,635,501,0,114.92,images/safe2_img_353086.jpg,safe
353593,32.8,43,640,489,0,114.95,images/safe2_img_353593.jpg,safe
354125,32.8,43,621,499,0,114.95,images/safe2_img_354125.jpg,safe
354632,32.8,43,641,496,0,114.94,images/safe2_img_354632.jpg,safe
355139,32.8,43,639,506,0,114.92,images/safe2_img_355139.jpg,safe
355646,32.8,43,641,506,0,114.92,images/safe2_img_355646.jpg,safe
356178,32.8,43,647,502,0,115.38,images/safe2_img_356178.jpg,safe
356685,32.8,43,657,507,0,115.36,images/safe2_img_356685.jpg,safe
357192,32.8,43,654,525,0,115.82,images/safe2_img_357192.jpg,safe
357699,32.8,43,646,501,0,114.95,images/safe2_img_357699.jpg,safe
358231,32.8,43,624,498,0,114.9,images/safe2_img_358231.jpg,safe
358738,32.8,43,634,507,0,115.36,images/safe2_img_358738.jpg,safe
359245,32.8,43,630,497,0,115.8,images/safe2_img_359245.jpg,safe
359752,32.8,43,638,505,0,115.36,images/safe2_img_359752.jpg,safe
360284,32.8,43,628,528,0,116.25,images/safe2_img_360284.jpg,safe
360791,32.8,43,635,507,0,114.94,images/safe2_img_360791.jpg,safe
361298,32.8,43,623,505,0,114.5,images/safe2_img_361298.jpg,safe
361805,32.8,43,638,464,0,114.92,images/safe2_img_361805.jpg,safe
362337,32.8,43,632,499,0,114.92,images/safe2_img_362337.jpg,safe
362844,32.8,43,626,498,0,114.05,images/safe2_img_362844.jpg,safe
363351,32.8,43,640,501,0,115.36,images/safe2_img_363351.jpg,safe
363858,32.8,43,633,431,0,115.38,images/safe2_img_363858.jpg,safe
364390,32.8,43,560,503,0,114.53,images/safe2_img_364390.jpg,safe
364897,32.8,43,631,509,0,115.38,images/safe2_img_364897.jpg,safe
365404,32.8,43,630,501,0,114.9,images/safe2_img_365404.jpg,safe
365911,32.8,43,635,506,0,114.92,images/safe2_img_365911.jpg,safe
366443,32.8,43,630,504,0,115.38,images/safe2_img_366443.jpg,safe
366950,32.8,43,698,502,0,114.92,images/safe2_img_366950.jpg,safe
367457,32.8,43,624,503,0,114.51,images/safe2_img_367457.jpg,safe
367964,32.8,43,637,471,0,115.36,images/safe2_img_367964.jpg,safe
368496,32.8,43,627,508,0,114.95,images/safe2_img_368496.jpg,safe
369003,32.8,43,610,500,0,114.5,images/safe2_img_369003.jpg,safe
369510,32.8,43,625,498,0,114.94,images/safe2_img_369510.jpg,safe
370017,32.8,43,629,502,0,114.92,images/safe2_img_370017.jpg,safe
370549,32.8,43,630,467,0,114.95,images/safe2_img_370549.jpg,safe
371056,32.8,43,624,506,0,114.92,images/safe2_img_371056.jpg,safe
371563,32.8,43,609,529,0,114.48,images/safe2_img_371563.jpg,safe
372070,32.8,43,622,496,0,114.92,images/safe2_img_372070.jpg,safe
372602,32.8,43,629,501,0,115.36,images/safe2_img_372602.jpg,safe
373109,32.8,43,635,499,0,114.92,images/safe2_img_373109.jpg,safe
373616,32.8,43,625,496,0,115.82,images/safe2_img_373616.jpg,safe
374123,32.8,43,627,485,0,116.26,images/safe2_img_374123.jpg,safe
374655,32.8,43,627,502,0,114.94,images/safe2_img_374655.jpg,safe
375162,32.8,43,633,483,0,115.8,images/safe2_img_375162.jpg,safe
375669,32.8,43,624,481,0,114.99,images/safe2_img_375669.jpg,safe
376176,32.8,43,631,482,0,115.33,images/safe2_img_376176.jpg,safe
376708,32.8,43,602,496,0,115.4,images/safe2_img_376708.jpg,safe
377215,32.8,43,627,503,0,114.51,images/safe2_img_377215.jpg,safe
377722,32.8,43,638,502,0,115.38,images/safe2_img_377722.jpg,safe
378229,32.8,43,641,528,0,114.95,images/safe2_img_378229.jpg,safe
378761,32.8,43,635,506,0,115.35,images/safe2_img_378761.jpg,safe
379268,32.8,43,613,507,0,115.36,images/safe2_img_379268.jpg,safe
379775,32.8,43,633,496,0,115.82,images/safe2_img_379775.jpg,safe
380282,32.8,43,631,500,0,114.92,images/safe2_img_380282.jpg,safe
380814,32.8,43,627,496,0,114.92,images/safe2_img_380814.jpg,safe
381321,32.8,43,626,497,0,114.51,images/safe2_img_381321.jpg,safe
381828,32.8,43,629,502,0,115.38,images/safe2_img_381828.jpg,safe
382335,32.8,43,625,501,0,114.94,images/safe2_img_382335.jpg,safe
382867,32.8,43,641,497,0,115.82,images/safe2_img_382867.jpg,safe
383374,32.8,43,634,501,0,114.92,images/safe2_img_383374.jpg,safe
383881,32.8,43,640,543,0,115.8,images/safe2_img_383881.jpg,safe
384388,32.8,43,631,484,0,115.36,images/safe2_img_384388.jpg,safe
384920,32.8,43,624,495,0,114.95,images/safe2_img_384920.jpg,safe
385427,32.8,43,653,511,0,115.36,images/safe2_img_385427.jpg,safe
385934,32.8,43,639,500,0,115.36,images/safe2_img_385934.jpg,safe
386441,32.8,43,636,462,0,114.95,images/safe2_img_386441.jpg,safe
386973,32.8,43,621,502,0,116.26,images/safe2_img_386973.jpg,safe
387480,32.8,43,636,503,0,114.92,images/safe2_img_387480.jpg,safe
387987,32.8,43,630,506,0,114.92,images/safe2_img_387987.jpg,safe
388494,32.8,43,624,502,0,115.38,images/safe2_img_388494.jpg,safe
389026,32.8,43,621,500,0,115.82,images/safe2_img_389026.jpg,safe
389533,32.8,43,622,463,0,115.36,images/safe2_img_389533.jpg,safe
390040,32.8,43,619,496,0,114.94,images/safe2_img_390040.jpg,safe
390547,32.8,43,624,496,0,114.92,images/safe2_img_390547.jpg,safe
391079,32.8,43,778,490,0,116.26,images/safe2_img_391079.jpg,safe
391586,32.8,43,625,502,0,115.38,images/safe2_img_391586.jpg,safe
392093,32.8,43,626,509,0,115.38,images/safe2_img_392093.jpg,safe
392600,32.8,43,624,499,0,114.92,images/safe2_img_392600.jpg,safe
393132,32.8,43,602,503,0,115.82,images/safe2_img_393132.jpg,safe
393639,32.8,43,624,498,0,115.38,images/safe2_img_393639.jpg,safe
394146,32.8,43,627,495,0,116.23,images/safe2_img_394146.jpg,safe
394653,32.8,43,626,511,0,114.48,images/safe2_img_394653.jpg,safe
395185,32.8,43,625,496,0,114.95,images/safe2_img_395185.jpg,safe
395692,32.8,43,646,448,0,115.38,images/safe2_img_395692.jpg,safe
396199,32.8,43,608,511,0,114.46,images/safe2_img_396199.jpg,safe
396706,32.8,43,631,499,0,114.92,images/safe2_img_396706.jpg,safe
397238,32.8,43,625,490,0,114.5,images/safe2_img_397238.jpg,safe
397745,32.8,43,626,501,0,116.25,images/safe2_img_397745.jpg,safe
398252,32.8,43,624,497,0,114.51,images/safe2_img_398252.jpg,safe
398759,32.8,43,624,496,0,114.5,images/safe2_img_398759.jpg,safe
399291,32.8,43,623,498,0,114.48,images/safe2_img_399291.jpg,safe
399798,32.8,43,639,511,0,114.48,images/safe2_img_399798.jpg,safe
400305,32.8,43,630,475,0,115.8,images/safe2_img_400305.jpg,safe
400812,32.8,43,594,496,0,114.95,images/safe2_img_400812.jpg,safe
